video_id,pred_caption,one of gt_captions
7960,<start> a man is singing <end>,<start> a band performing in a small club <end>
7310,<start> a group of people are dancing <end>,<start> a man in a suit is dancing <end>
7586,<start> a man is talking to a woman <end>,<start> a woman is singing <end>
9301,<start> a man is drawing a paper <end>,<start> a person is explaining something <end>
7896,<start> a man is walking down a runway <end>,<start> people is breaking up a fight <end>
9685,<start> a man is dancing <end>,<start> guys practicing marshal arts <end>
8882,<start> a man is surfing in a field <end>,<start> a race truck is crashing <end>
9564,<start> a person is folding paper <end>,<start> a man making a paper airplane <end>
7785,<start> a woman is cooking <end>,<start> an individual melting chocolate <end>
9952,<start> a person is folding a piece of paper <end>,<start> video of making different things with paper <end>
8375,<start> a man is singing a song <end>,<start> three persons are playing musical instruments <end>
8661,<start> a man is playing a video game <end>,<start> a   man scores a goal in soccer <end>
7624,<start> a man is singing <end>,<start> some people are dancing <end>
8078,<start> a man is talking about a car <end>,<start> a man is talking about the measuring instrument <end>
8743,<start> a video about a movie <end>,<start> there is a man talking about a video <end>
8215,<start> a cartoon character is talking to a man <end>,<start> a group of cartoon characters dancing together <end>
8012,<start> a man is talking to a woman <end>,<start> a man and woman fighting <end>
7652,<start> a man is working on a table <end>,<start> a man laying a wood sub floor down <end>
7124,<start> a video game character is fighting <end>,<start> an intro to <unk> is shown <end>
7812,<start> a woman is talking about a recipe <end>,<start> an animation of a person cooking is shown <end>
7164,<start> a woman is talking to a woman <end>,<start> a knight catching a princess then getting attack by a crow <end>
7821,<start> a man is singing a song <end>,<start> a cartoon about about strange animals <end>
7365,<start> a man is talking about a baby <end>,<start> a cupid s arrows hiting a older man and woman that fall in love with each other <end>
8140,<start> a girl is singing <end>,<start> cartoon kids are playing in the snow <end>
7136,<start> a man is singing a song <end>,<start> video game character are singing a children s song <end>
7185,<start> a man is singing a song <end>,<start> a group of video game characters are singing and dancing to old mac donald <end>
8376,<start> a man is talking about a movie <end>,<start> two cartoon characters have a <unk> discussion <end>
8094,<start> a man is playing a video game <end>,<start> fireworks explode over the city as people watch by the bay <end>
8674,<start> a man is talking to a woman <end>,<start> animated aliens float in space <end>
8817,<start> a man is talking about a soccer game <end>,<start> a guy talking about snoop dog while playing a football videogame <end>
9325,<start> a man is driving a car <end>,<start> a man reviews a 1965 cadillac <end>
7180,<start> a cartoon character is talking to a man <end>,<start> an animation of people interacting <end>
8419,<start> a man is walking through a building <end>,<start> a green minecraft monster carries a gun <end>
9953,<start> a man is talking about a video game <end>,<start> a cinematic clip made in mine craft <end>
9621,<start> a man is talking about a computer <end>,<start> a man shows game - play footage of a video game <end>
8258,<start> a man is talking about a product <end>,<start> accessory available for a baby stroller <end>
7605,<start> a woman is talking about a baby stroller <end>,<start> advertisement of google play <end>
8415,<start> a man is talking about a baby carriage <end>,<start> video tour of a <unk> campsite <end>
7983,<start> a car is driving down the road <end>,<start> a silver car is showcased for sale <end>
9742,<start> a man is talking about a movie <end>,<start> a man talks about making an avengers movie <end>
7993,<start> a video of a car engine <end>,<start> demo of new car <unk> <end>
7243,<start> a person is playing a video game <end>,<start> a mine craft video about zombies riding horses <end>
8398,<start> a man is playing a video game <end>,<start> sports are being played <end>
9259,<start> a man is talking about a website <end>,<start> different type of vehicles <end>
8350,<start> a man is talking about a <unk> <end>,<start> a report on a dog with 2 legs <end>
8725,<start> a man is talking about a movie <end>,<start> actors are signing papers from a beach movie <end>
9883,<start> a video game character is walking through a building <end>,<start> a cartoon character offering flesh <end>
8182,<start> a person is playing a video game <end>,<start> a man narrates a game of minecraft while running through a pink house <end>
8152,<start> a man is talking about a car <end>,<start> a car is shown and advertised <end>
7768,<start> a person is explaining something <end>,<start> an animation of a dish cabinet <end>
7109,<start> a woman is dancing <end>,<start> cartoon princess are dancing <end>
8194,<start> a cartoon character is talking to a man <end>,<start> a cartoon in which a dalmatian pulls clothing off of a wire <end>
9737,<start> a man is talking about a movie <end>,<start> various people work together to care for the wounded <end>
7912,<start> a cartoon character is talking to a boy <end>,<start> cartoon characters push their car in the water <end>
9326,<start> a man is talking to a man <end>,<start> girls sing in a choir <end>
8531,<start> a woman is talking about a baby stroller <end>,<start> kids that are being <unk> with the food <end>
8470,<start> two men are wrestling <end>,<start> two men are wrestling <end>
9224,<start> a video game is being played <end>,<start> someone is showing video graphics game <end>
8120,<start> a man is talking to a man <end>,<start> two guys talking to each other <end>
9539,<start> a man is cooking <end>,<start> two men try mexican food <end>
8178,<start> a group of people are dancing <end>,<start> three men are dancing and singing <end>
7892,<start> a man is singing <end>,<start> musicians on stage performing <end>
7734,<start> a man is talking to a woman <end>,<start> spanish cooking show with a phone call interview <end>
8400,<start> a man is talking to a woman <end>,<start> 3 people talking in chairs <end>
8172,<start> a girl is singing on stage <end>,<start> three girls singing in a competition <end>
8159,<start> a woman is dancing <end>,<start> a cartoon girl watches interesting characters <end>
9208,<start> a man is talking about a baby carriage <end>,<start> 3d animated dinosaur fighting man <end>
9941,<start> a cat is playing with a cat <end>,<start> there are cartoon animals running around <end>
8911,<start> a woman is talking about a fish in a kitchen <end>,<start> a animated video shows how the brain helps people do things <end>
9805,<start> a man is singing a song <end>,<start> cartoon characters dance to old mcdonald <end>
9589,<start> a man is singing <end>,<start> a group of women singing and playing instruments <end>
9537,<start> a man is talking about a car <end>,<start> a 3d animation movie clip <end>
8051,<start> a group of people are dancing in a gym <end>,<start> a group of people are dancing at a wedding <end>
8447,<start> a girl is singing on stage <end>,<start> a person sings slowly for a huge audience and a panel of judges <end>
7281,<start> a man is talking about a video game <end>,<start> a guy is playing a pc video game <end>
7187,<start> a man is talking to a woman <end>,<start> a man wearing black order a <unk> man around <end>
9734,<start> a cartoon character is talking to a camera <end>,<start> cartoon dogs are scared of something <end>
9570,<start> a person is playing with a bug <end>,<start> a minecraft animated short video featuring its characters <end>
9264,<start> a man is talking about a football game <end>,<start> a group of kids are on the voice <end>
8589,<start> a man is talking to a woman <end>,<start> a woman touches another woman sensually <end>
7341,<start> a man is talking about a movie <end>,<start> a woman is talking about education <end>
9900,<start> a video of a man talking about a movie <end>,<start> a woman is advertising a youtube channel <end>
9755,<start> a man is talking about a product <end>,<start> a woman shows how to use a baby carriage <end>
7217,<start> a man is talking about a car <end>,<start> a woman is advertising a stroller <end>
